,title,artist,artist_bio,artist_birth_year,artist_death_year,num_artists,n_female_artists,n_male_artists,artist_gender,year_acquired,year_created,circumference_cm,depth_cm,diameter_cm,height_cm,length_cm,width_cm,seat_height_cm,purchase,gift,exchange,classification,department
36,"Self-Portrait with Cropped Hair","Frida Kahlo","(Mexican, 1907–1954)",1907.0,1954.0,1,1,0,Female,1943.0,1940,,,,40.0,,27.9,,false,true,false,Painting,"Painting & Sculpture"
45,"Red Votive Lights","Loren MacIver","(American, 1909–1998)",1909.0,1998.0,1,1,0,Female,1945.0,1943,,,,50.8,,65.1,,false,false,false,Painting,"Painting & Sculpture"
53,"The Tree","Agnes Martin","(American, born Canada. 1912–2004)",1912.0,2004.0,1,1,0,Female,1965.0,1964,,,,182.8,,182.8,,false,false,false,Painting,"Painting & Sculpture"
66,"Shinnecock Canal","Grace Hartigan","(American, 1922–2008)",1922.0,2008.0,1,1,0,Female,1960.0,1957,,,,229.8,,193.0,,false,true,false,Painting,"Painting & Sculpture"
78,"Family Portrait, II","Florine Stettheimer","(American, 1871–1944)",1871.0,1944.0,1,1,0,Female,1956.0,1933,,,,117.4,,164.0,,false,true,false,Painting,"Painting & Sculpture"
84,"Florida Bark","Ida E. Fischer","(American, born Austria.1883–1956)",1883.0,1956.0,1,1,0,Female,1955.0,1951,,,,40.7,,30.5,,false,true,false,Painting,"Painting & Sculpture"
92,"The Vision","Theora Hamblett","(American, 1895–1977)",1895.0,1977.0,1,1,0,Female,1955.0,1954,,,,45.4,,121.9,,false,true,false,Painting,"Painting & Sculpture"
98,"River Bathers","Grace Hartigan","(American, 1922–2008)",1922.0,2008.0,1,1,0,Female,1954.0,1953,,,,176.2,,225.5,,false,false,false,Painting,"Painting & Sculpture"
118,"Painterly Architectonic","Lyubov Popova","(Russian, 1889–1924)",1889.0,1924.0,1,1,0,Female,1958.0,1917,,,,80.0,,98.0,,false,false,false,Painting,"Painting & Sculpture"
120,"Jake at the New Viet Huong","Elizabeth Peyton","(American, born 1965)",1965.0,,1,1,0,Female,2000.0,1995,,,,40.6,,30.5,,false,true,false,Painting,"Painting & Sculpture"
131,"Workers and Paintings","Honoré Sharrer","(American, 1920–2009)",1920.0,2009.0,1,1,0,Female,1944.0,1943,,,,29.5,,94.0,,false,true,false,Painting,"Painting & Sculpture"
144,"A Good Circular God","Jeanne Reynal","(American, 1903–1983)",1903.0,1983.0,1,1,0,Female,1951.0,1948,,2.5,,94.0,,61.9,,false,false,false,Painting,"Painting & Sculpture"
165,Biker,"Susan Rothenberg","(American, born 1945)",1945.0,,1,1,0,Female,1986.0,1985,,,,188.3,,175.2,,false,true,false,Painting,"Painting & Sculpture"
171,"Benny and Mary Ellen Andrews","Alice Neel","(American, 1900–1984)",1900.0,1984.0,1,1,0,Female,1988.0,1972,,,,152.4,,127.0,,false,true,true,Painting,"Painting & Sculpture"
204,"Kenneth Fearing","Alice Neel","(American, 1900–1984)",1900.0,1984.0,1,1,0,Female,1988.0,1935,,,,76.5,,66.0,,false,true,false,Painting,"Painting & Sculpture"
206,Dance,"Maria Helena Vieira da Silva","(French, born Portugal. 1908–1992)",1908.0,1992.0,1,1,0,Female,1954.0,1938,,,,49.5,,150.5,,false,false,false,Painting,"Painting & Sculpture"
217,"The Day the Bosque Froze Over","Clara McDonald Williamson","(American, 1875–1976)",1875.0,1976.0,1,1,0,Female,1954.0,1953,,,,50.8,,71.1,,false,true,false,Painting,"Painting & Sculpture"
222,"Red Head, Blue Body","Meret Oppenheim","(Swiss, 1913–1985)",1913.0,1985.0,1,1,0,Female,1991.0,1936,,,,80.3,,80.3,,false,false,false,Painting,"Painting & Sculpture"
225,"Bear Cat","Sarai Sherman","(American, born 1922)",1922.0,,1,1,0,Female,1960.0,1959,,,,100.3,,69.8,,false,true,false,Painting,"Painting & Sculpture"
228,"A, C And D From Group/And","Dorothea Rockburne","(American, born Canada 1932)",1932.0,,1,1,0,Female,1971.0,1970,,112.0,,422.8,,641.3,,false,false,false,Painting,"Painting & Sculpture"
230,"Tree of Paradise","Séraphine Louis","(French, 1864–1942)",1864.0,1942.0,1,1,0,Female,1970.0,1928,,,,194.9,,130.5,,true,false,false,Painting,"Painting & Sculpture"
238,"Signs III","Hedda Sterne","(American, born Romania 1910–2011)",1910.0,,1,1,0,Female,1997.0,1981,,,,152.4,,101.6,,false,true,false,Painting,"Painting & Sculpture"
276,"Lake George, Coat and Red","Georgia O'Keeffe","(American, 1887–1986)",1887.0,1986.0,1,1,0,Female,1995.0,1919,,,,69.5,,59.1,,false,true,false,Painting,"Painting & Sculpture"
279,Composition,"Virginia Admiral","(American, 1915–2000)",1915.0,2000.0,1,1,0,Female,1944.0,1942,,,,91.4,,86.4,,true,false,false,Painting,"Painting & Sculpture"
291,"Abstraction Blue","Georgia O'Keeffe","(American, 1887–1986)",1887.0,1986.0,1,1,0,Female,1979.0,1927,,,,102.1,,76.0,,false,false,false,Painting,"Painting & Sculpture"
292,Untitled,"Eva Hesse","(American, born Germany. 1936–1970)",1936.0,1970.0,1,1,0,Female,1991.0,1960,,,,41.2,,40.7,,false,false,false,Painting,"Painting & Sculpture"
294,Untitled,"Eva Hesse","(American, born Germany. 1936–1970)",1936.0,1970.0,1,1,0,Female,1991.0,1960,,,,45.7,,38.1,,false,true,false,Painting,"Painting & Sculpture"
302,"Sweet Cathy's Song (For Cathy Elzea)","Joan Snyder","(American, born 1940)",1940.0,,1,1,0,Female,1979.0,1978,,,,198.1,,365.8,,false,true,false,Painting,"Painting & Sculpture"
309,"Chronic Hollow","Ida Applebroog","(American, born 1929)",1929.0,,1,1,0,Female,1989.0,1989,,,,240.0,,295.0,,true,false,false,Painting,"Painting & Sculpture"
